# t frame_uz frame_z ub_dans_repere
160.001 0 0 0
160.036 0.0058892 0.000105127 0.260984
160.117 0.0537399 0.00265834 0.785675
160.227 0.17773 0.0161665 1.34641
160.354 0.394891 0.0547592 1.93209
160.493 0.703432 0.134319 2.4059
160.634 1.07094 0.26405 2.72457
160.775 1.47457 0.448734 2.95334
160.915 1.89949 0.692315 3.04804
161.062 2.35602 1.01164 3.17141
161.219 2.85614 1.42676 3.16993
161.375 3.35256 1.91955 3.17966
161.531 3.85235 2.49006 3.23045
161.688 4.35338 3.13889 3.22056
161.844 4.82854 3.86429 2.9148
162 5.2684 4.66022 2.77456
162.156 5.6955 5.52355 2.70675
162.312 6.11993 6.45326 2.70524
162.469 6.51188 7.44709 2.31995
162.625 6.83901 8.49575 2.00757
162.781 7.14568 9.5931 1.97083
162.938 7.44922 10.7382 1.90258
163.094 7.7489 11.9302 1.91535
163.25 8.02307 13.1674 1.61335
163.406 8.24187 14.4422 1.25688
163.562 8.4099 15.7463 0.953643
163.719 8.54129 17.0729 0.81199
163.875 8.67282 18.4197 0.866463
164.031 8.81499 19.788 0.93626
164.188 8.95916 21.179 0.88851
164.344 9.09418 22.5915 0.872511
164.5 9.23221 24.0255 0.874102
164.656 9.37228 25.4811 0.893905
164.812 9.49532 26.9574 0.705407
164.969 9.58847 28.45 0.54779
165.125 9.66673 29.9557 0.470684
165.281 9.73239 31.4725 0.366412
165.438 9.77456 32.9975 0.195709
165.594 9.79084 34.5266 0.0645974
165.75 9.7993 36.0572 0.0494348
165.906 9.80416 37.5889 0.00833355
166.062 9.79736 39.1203 -0.0789986
166.219 9.78038 40.6497 -0.138507
166.375 9.76167 42.1762 -0.125298
166.531 9.74145 43.6996 -0.13486
166.688 9.7226 45.2199 -0.110665
166.844 9.7075 46.7376 -0.085658
167 9.69637 48.2532 -0.0586556
167.156 9.69109 49.7677 -0.0202154
167.312 9.69132 51.2819 0.0161697
167.469 9.69477 52.7965 0.0238054
167.625 9.69919 54.3117 0.026472
167.781 9.70108 55.8274 0.00300739
167.938 9.69833 57.343 -0.0284292
168.094 9.69259 58.8579 -0.0421006
168.25 9.68385 60.3716 -0.0715455
168.406 9.66999 61.8834 -0.0971819
168.562 9.66055 63.3934 -0.0554326
168.719 9.65703 64.9025 -0.0116262
168.875 9.65612 66.4113 -0.000599157
169.031 9.65881 67.9203 0.0136477
169.188 9.66313 69.43 0.0217111
