# t dissipation energy Reynolds eta
160.001 0 0 0 0
160.003 0.0011984 0.000788359 0.0435402 8.43488
160.008 0.000430236 0.000308395 0.0284264 10.8969
160.015 0.000218759 0.000160386 0.0207324 12.9044
160.024 0.000178356 0.000136245 0.019505 13.5803
160.036 0.000205158 0.000186162 0.0248494 13.1132
160.049 0.000269089 0.000285815 0.0333123 12.2534
160.064 0.000356755 0.000428413 0.0433656 11.4192
160.08 0.00046576 0.000631208 0.055919 10.6829
160.098 0.000568166 0.000853057 0.068424 10.1651
160.117 0.000686145 0.00114127 0.0833005 9.69674
160.137 0.00082155 0.00148258 0.098894 9.26981
160.158 0.000990078 0.00189905 0.115391 8.84733
160.18 0.00117046 0.0023427 0.13092 8.48478
160.203 0.00140607 0.00289765 0.147744 8.10453
160.227 0.00167046 0.00349882 0.163671 7.76284
160.251 0.0019718 0.00417479 0.179751 7.44756
160.276 0.00232187 0.00496181 0.196874 7.14941
160.302 0.00272832 0.00589472 0.215766 6.86682
160.327 0.00315015 0.00687 0.234023 6.6244
160.354 0.00359936 0.00794685 0.253251 6.40727
160.381 0.00404474 0.00904897 0.272033 6.2231
160.408 0.0044999 0.010198 0.290658 6.05939
160.436 0.00496442 0.0113804 0.308811 5.91238
160.464 0.00544177 0.0126097 0.326816 5.77823
160.493 0.00593402 0.0138638 0.344092 5.65448
160.521 0.00644795 0.0151376 0.360424 5.53827
160.549 0.00700218 0.0164917 0.376805 5.42527
160.577 0.00751937 0.017769 0.391778 5.32947
160.605 0.00799566 0.0189997 0.406245 5.24827
160.634 0.00849118 0.0203693 0.42263 5.16996
160.662 0.00899842 0.0217173 0.437715 5.09551
160.69 0.00951315 0.0230859 0.452535 5.02514
160.718 0.0100498 0.0245334 0.467893 4.95667
160.746 0.010594 0.0259956 0.48288 4.89176
160.775 0.0111259 0.0274545 0.497638 4.83221
160.803 0.0115858 0.0287777 0.511165 4.78353
160.831 0.011978 0.0299354 0.522952 4.74388
160.859 0.0125088 0.031383 0.536481 4.69273
160.887 0.0130828 0.0328647 0.549348 4.64039
160.915 0.0135984 0.0342118 0.560917 4.59576
160.944 0.0140139 0.0353778 0.571372 4.56131
160.972 0.0144351 0.0366897 0.583852 4.52767
161 0.0150002 0.0384729 0.600584 4.48441
161.031 0.0156485 0.0402958 0.615874 4.43723
161.062 0.0163418 0.0422337 0.631652 4.3894
161.094 0.0171054 0.0443155 0.647824 4.33957
161.125 0.0178452 0.0462646 0.662149 4.29387
161.156 0.0184352 0.0478503 0.673796 4.2591
161.188 0.0187813 0.0490378 0.684126 4.23934
161.219 0.0192468 0.0504452 0.695198 4.21347
161.25 0.0198134 0.0521098 0.707795 4.18302
161.281 0.0203279 0.0538583 0.722228 4.1563
161.312 0.0208101 0.0555153 0.735773 4.13201
161.344 0.0212233 0.0570528 0.748752 4.11175
161.375 0.0216496 0.0586213 0.761725 4.09135
161.406 0.0220629 0.0600475 0.772914 4.07206
161.438 0.022428 0.0616082 0.786522 4.05538
161.469 0.0229695 0.0637876 0.80469 4.03127
161.5 0.0235228 0.0657222 0.819286 4.00735
161.531 0.024225 0.0678404 0.833345 3.97799
161.562 0.0249247 0.0695522 0.842294 3.94977
161.594 0.0256407 0.0715985 0.854883 3.92191
161.625 0.026346 0.0738103 0.869417 3.89539
161.656 0.0271054 0.0761659 0.884507 3.86782
161.688 0.0278259 0.0783165 0.897628 3.84253
161.719 0.0282949 0.079726 0.906179 3.82651
161.75 0.0287158 0.0808744 0.91247 3.81241
161.781 0.0292463 0.0821341 0.918241 3.795
161.812 0.0295216 0.0829947 0.923524 3.78612
161.844 0.029664 0.0837754 0.929972 3.78157
161.875 0.0297838 0.0846903 0.938234 3.77776
161.906 0.0299155 0.0857237 0.94759 3.7736
161.938 0.0301453 0.0868937 0.956856 3.76638
161.969 0.0303789 0.0881128 0.966543 3.75912
162 0.0305659 0.0893672 0.977299 3.75336
162.031 0.0307843 0.0905932 0.987186 3.74669
162.062 0.0310078 0.0916726 0.995342 3.73992
162.094 0.0314206 0.0933328 1.00669 3.72757
162.125 0.0319566 0.0951137 1.01726 3.71184
162.156 0.0324237 0.096509 1.02472 3.6984
162.188 0.0331381 0.0986478 1.03608 3.67831
162.219 0.0339363 0.101025 1.04849 3.65648
162.25 0.0349051 0.103573 1.05991 3.63084
162.281 0.0358624 0.106064 1.07082 3.60636
162.312 0.0365257 0.107935 1.07977 3.58988
162.344 0.0370555 0.109494 1.0875 3.57698
