# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
160 2139.16 60 60 60 0 0 0 15.4688 15.4688 15.4688 15.9863 1 1 2089.44 0
160.007 2138.75 60 60 60.0001 0.0245844 0.0242083 0.0724171 15.4688 15.4688 15.4688 15.9853 1 1 2089.25 0
160.018 2138.58 60 60 60.0011 -0.0181788 -0.0181825 0.116411 15.4688 15.4688 15.4688 15.9849 1 1 2089.16 0
160.033 2139.25 60 60 60.0038 0.00474092 0.00477409 0.243918 15.4688 15.4688 15.4688 15.9865 1 1 2090.31 0
160.049 2138.75 60 60 60.0088 0.00137876 0.00158815 0.375264 15.4688 15.4688 15.4688 15.9853 1 1 2091.52 0
160.067 2138.93 60 60 60.0164 -0.00312091 -0.00269949 0.504252 15.4688 15.4688 15.4688 15.9857 1 1 2093.26 0
160.086 2138.94 60 60 60.0268 0.00192268 0.00195468 0.638219 15.4688 15.4688 15.4688 15.9858 1 1 2093.22 0
160.105 2138.89 60 60 60.04 -0.000965636 -0.000616272 0.77076 15.4688 15.4688 15.4688 15.9856 1 1 2092.71 0
160.125 2138.93 60 60 60.056 9.73876e-05 0.000269436 0.899679 15.4688 15.4688 15.4688 15.9857 1 1 2092.63 0
160.144 2138.92 60 60 60.0747 -0.000162528 0.000199111 1.0255 15.4688 15.4688 15.4688 15.9857 1 1 2093.13 0
160.164 2138.93 60 60 60.0959 -0.000150239 -3.87955e-06 1.14737 15.4688 15.4688 15.4688 15.9857 1 1 2093.85 0
160.184 2138.93 60 60 60.1197 -4.54703e-05 6.22492e-05 1.2662 15.4688 15.4688 15.4688 15.9857 1 1 2093.44 0
160.204 2138.93 60 60 60.1459 -6.56552e-05 -7.53429e-06 1.38129 15.4688 15.4688 15.4688 15.9857 1 1 2093.99 0
160.224 2138.94 60 60 60.1744 1.84363e-05 -6.47767e-05 1.49238 15.4688 15.4688 15.4688 15.9858 1 1 2092.36 0
160.244 2138.94 60 60 60.2051 -9.64108e-06 8.77707e-05 1.59962 15.4688 15.4688 15.4688 15.9858 1 1 2094.6 0
160.264 2138.94 60 60 60.2382 0.000195799 0.000195228 1.70372 15.4688 15.4688 15.9375 15.9858 1.0303 1 2095.44 0
160.284 2138.95 60 60 60.2734 0.000455032 0.000114317 1.80334 15.4688 15.4688 15.4688 15.9858 1 1 2094.72 0
