# t umax urms Ca_max dp_num dp_theo
# bulle spherique au repos, sans gravite : u DOIT rester 0.
0 0 0 0 0 255.699
0.0136978 0.206137 0.00346277 0.00036757 305.524 255.699
0.0436621 0.208505 0.00382549 0.000371793 251.031 255.699
0.0837152 0.283971 0.0040734 0.000506358 256.738 255.699
0.130057 0.244272 0.0036654 0.00043557 266.536 255.699
0.180282 0.139941 0.00301824 0.000249534 258.158 255.699
0.232884 0.122285 0.00238355 0.000218051 259.801 255.699
0.287035 0.135582 0.00206737 0.000241762 261.232 255.699
0.342095 0.143853 0.00272038 0.00025651 259.511 255.699
0.397733 0.169038 0.00303828 0.000301418 260.156 255.699
0.453722 0.134621 0.00239642 0.000240048 260.495 255.699
0.509933 0.0730325 0.00140475 0.000130227 260.228 255.699
0.566285 0.0872293 0.000945103 0.000155542 260.393 255.699
0.622693 0.0864725 0.00139788 0.000154192 260.351 255.699
0.67919 0.0932681 0.0018805 0.00016631 260.228 255.699
0.735745 0.082333 0.00169957 0.000146811 260.25 255.699
0.7923 0.0405445 0.000931972 7.22964e-05 260.202 255.699
0.848855 0.0502697 0.000624769 8.96376e-05 260.18 255.699
0.90541 0.0650939 0.00113006 0.000116071 260.181 255.699
0.961965 0.0628613 0.00134062 0.00011209 260.193 255.699
1.01852 0.0640634 0.00116281 0.000114234 260.241 255.699
1.07508 0.0412925 0.000844688 7.363e-05 260.066 255.699
1.13163 0.0562476 0.000547036 0.000100297 260.36 255.699
1.18819 0.046374 0.000760108 8.26911e-05 260.391 255.699
1.24474 0.0470203 0.000990534 8.38435e-05 260.273 255.699
1.3013 0.0508439 0.000880198 9.06615e-05 260.275 255.699
1.35785 0.0342842 0.000551753 6.11334e-05 260.26 255.699
1.41441 0.0161991 0.00030327 2.88852e-05 260.211 255.699
1.47096 0.027862 0.000554833 4.96816e-05 260.21 255.699
1.52752 0.0380061 0.000747546 6.777e-05 260.253 255.699
1.58407 0.0393753 0.000724061 7.02114e-05 260.296 255.699
1.64063 0.0385122 0.000499055 6.86724e-05 260.283 255.699
1.69718 0.0204125 0.000237069 3.63982e-05 260.276 255.699
1.75374 0.0170722 0.000319925 3.0442e-05 260.304 255.699
1.81029 0.0212147 0.000458118 3.78286e-05 260.292 255.699
1.86685 0.0228999 0.000430911 4.08337e-05 260.27 255.699
1.9234 0.0166005 0.000283778 2.9601e-05 260.26 255.699
1.97996 0.00649605 0.000166456 1.15833e-05 260.249 255.699
2.03651 0.0120952 0.000257079 2.15674e-05 260.248 255.699
2.09307 0.0170511 0.000349798 3.04044e-05 260.256 255.699
2.14962 0.0252544 0.000363291 4.50321e-05 260.279 255.699
2.20618 0.0365805 0.000303612 6.5228e-05 260.303 255.699
2.26273 0.0440933 0.000194806 7.86243e-05 260.269 255.699
2.31929 0.0235422 0.00017855 4.19789e-05 260.279 255.699
2.37584 0.0164427 0.000227129 2.93196e-05 260.294 255.699
2.4324 0.0121505 0.000218978 2.1666e-05 260.276 255.699
2.48895 0.00857435 0.000158685 1.52892e-05 260.267 255.699
2.54551 0.00552227 0.000110923 9.84695e-06 260.265 255.699
2.60206 0.00613599 0.00014007 1.09413e-05 260.262 255.699
2.65862 0.00872771 0.000176248 1.55627e-05 260.267 255.699
2.71517 0.0212861 0.000178446 3.7956e-05 260.275 255.699
2.77173 0.0306596 0.000151681 5.46702e-05 260.283 255.699
2.82828 0.039394 0.000119909 7.02448e-05 260.281 255.699
2.88484 0.0331066 0.000116331 5.90336e-05 260.281 255.699
2.94139 0.0188941 0.000123559 3.36908e-05 260.279 255.699
2.99795 0.0122015 0.000118699 2.17569e-05 260.277 255.699
3.0545 0.00817899 9.41689e-05 1.45842e-05 260.275 255.699
3.11106 0.00576262 7.41318e-05 1.02755e-05 260.271 255.699
3.16761 0.0043451 8.23776e-05 7.74789e-06 260.27 255.699
3.22417 0.0247748 0.000117197 4.41768e-05 260.274 255.699
3.28072 0.0349219 0.00016743 6.22705e-05 260.291 255.699
3.33728 0.0412698 0.000159988 7.35896e-05 260.276 255.699
3.39383 0.0345228 0.000130028 6.15588e-05 260.272 255.699
3.45039 0.0189706 9.62849e-05 3.38272e-05 260.284 255.699
3.50695 0.0126727 8.66361e-05 2.25972e-05 260.282 255.699
3.5635 0.00846415 8.06401e-05 1.50927e-05 260.278 255.699
3.62006 0.00577571 7.06255e-05 1.02989e-05 260.277 255.699
3.67661 0.00415059 6.44487e-05 7.40107e-06 260.275 255.699
3.73317 0.00315748 6.3919e-05 5.63022e-06 260.276 255.699
3.78972 0.0256522 7.44206e-05 4.57413e-05 260.279 255.699
3.84628 0.0324179 9.08015e-05 5.78055e-05 260.281 255.699
3.90283 0.0395246 9.06383e-05 7.04777e-05 260.279 255.699
3.95939 0.0299278 8.17351e-05 5.33652e-05 260.28 255.699
4.01594 0.0161262 6.72255e-05 2.87551e-05 260.28 255.699
4.0725 0.0160888 6.40747e-05 2.86884e-05 260.28 255.699
4.12905 0.0120039 5.9967e-05 2.14046e-05 260.281 255.699
4.18561 0.00917254 5.55589e-05 1.63559e-05 260.279 255.699
4.24216 0.0319576 8.26087e-05 5.69847e-05 260.281 255.699
4.29872 0.0399096 0.000111564 7.11641e-05 260.284 255.699
4.35527 0.0429429 0.000132063 7.65729e-05 260.281 255.699
4.41183 0.0362672 0.000153658 6.46693e-05 260.287 255.699
4.46838 0.043017 0.000165717 7.67051e-05 260.285 255.699
4.52494 0.0428177 0.00015889 7.63498e-05 260.28 255.699
4.58149 0.0425831 0.000129358 7.59314e-05 260.282 255.699
4.63805 0.0327353 0.000113877 5.83715e-05 260.285 255.699
4.6946 0.0401713 0.000105612 7.16308e-05 260.284 255.699
4.75116 0.0292554 9.02818e-05 5.21662e-05 260.283 255.699
4.80771 0.0169829 7.71727e-05 3.02828e-05 260.283 255.699
4.86427 0.0116796 6.81126e-05 2.08264e-05 260.284 255.699
4.92082 0.00750497 6.16801e-05 1.33824e-05 260.283 255.699
4.97738 0.00931546 5.86426e-05 1.66107e-05 260.284 255.699
